Molecule,Formula,Expt,SVR Pred's
Butane,C4H10,35,37
Pentane,C5H12,60,57
Hexane,C6H14,80,81
Heptane,C7H16,105,101
Octane,C8H18,115,126
Nonane,C9H20,145,146
Dodecane,C12H26,220,209
Hexadecane,C16H34,310,256
Ethylene,C2H4,20,-1
Cyclopropane,C3H6,10,8
Cyclohexane,C6H12,80,81
Benzene,C6H6,150,130
Naphthalene,C10H8,300,305
2-3-butanedione,C4H6O2,77,77
IsoPentane,C5H12,60,57
TetraDecane,C14H30,260,262
Propane,C3H8,10,13
Tetrachloroethylene,C2Cl4,57,43
1-2-trans-Dichloroethylene,C2H2Cl2,15,27
Carbondisulfide,CS2,75,75
